source_customer_id,target_customer_id,edge_type,weight
C01219,C01220,friend,0.8109824852240741
C01220,C01219,friend,0.8109824852240741
C01219,C01221,friend,0.8556137828474444
C01221,C01219,friend,0.8556137828474444
C01219,C01222,family,0.301949265238579
C01222,C01219,family,0.301949265238579
C01219,C01223,friend,0.5467077340097016
C01223,C01219,friend,0.5467077340097016
C01220,C01221,friend,0.9524891010802157
C01221,C01220,friend,0.9524891010802157
C01220,C01222,coworker,0.8611308207854385
C01222,C01220,coworker,0.8611308207854385
C01220,C01223,friend,0.36500459362134474
C01223,C01220,friend,0.36500459362134474
C01220,C01224,family,0.36058382551160784
C01224,C01220,family,0.36058382551160784
C01220,C02029,friend,0.4785601734197549
C02029,C01220,friend,0.4785601734197549
C01221,C01222,coworker,0.824943149599509
C01222,C01221,coworker,0.824943149599509
C01221,C01223,friend,0.9432373181369618
C01223,C01221,friend,0.9432373181369618
C01221,C01224,family,0.7225499517924336
C01224,C01221,family,0.7225499517924336
C01221,C01225,friend,0.524085993985939
C01225,C01221,friend,0.524085993985939
C01222,C01223,friend,0.7480329982061049
C01223,C01222,friend,0.7480329982061049
C01222,C01224,friend,0.494068695644257
C01224,C01222,friend,0.494068695644257
C01222,C01226,friend,0.6629092007257377
C01226,C01222,friend,0.6629092007257377
C01222,C04533,coworker,0.38835752466841644
C04533,C01222,coworker,0.38835752466841644
C01223,C01224,family,0.9969719564359683
C01224,C01223,family,0.9969719564359683
C01223,C01225,family,0.6090997805925806
C01225,C01223,family,0.6090997805925806
C01223,C01226,family,0.9024805299869005
C01226,C01223,family,0.9024805299869005
C01223,C01227,family,0.30893025136982477
C01227,C01223,family,0.30893025136982477
C01224,C01225,friend,0.3749998275167291
C01225,C01224,friend,0.3749998275167291
C01224,C01226,friend,0.8001661010210417
C01226,C01224,friend,0.8001661010210417
C01224,C01227,friend,0.8053696245965059
C01227,C01224,friend,0.8053696245965059
C01224,C01228,family,0.6665278078711878
C01228,C01224,family,0.6665278078711878
C01225,C01226,friend,0.5137143558871756
C01226,C01225,friend,0.5137143558871756
C01225,C01227,friend,0.9370141688546934
C01227,C01225,friend,0.9370141688546934
C01225,C01228,friend,0.3664646872929978
C01228,C01225,friend,0.3664646872929978
C01225,C01229,friend,0.7280588656489956
C01229,C01225,friend,0.7280588656489956
C01226,C01227,family,0.9964477048505671
C01227,C01226,family,0.9964477048505671
C01226,C01228,friend,0.33256763758882135
C01228,C01226,friend,0.33256763758882135
C01226,C01229,family,0.513207369726961
C01229,C01226,family,0.513207369726961
C01226,C01230,friend,0.9354140371823727
C01230,C01226,friend,0.9354140371823727
C01227,C01228,friend,0.5802447538618664
C01228,C01227,friend,0.5802447538618664
C01227,C01229,coworker,0.48570381302145565
C01229,C01227,coworker,0.48570381302145565
C01227,C01230,friend,0.46161269839810093
C01230,C01227,friend,0.46161269839810093
C01227,C01231,friend,0.5854231410093051
C01231,C01227,friend,0.5854231410093051
C01228,C01229,coworker,0.9826257015576889
C01229,C01228,coworker,0.9826257015576889
C01228,C01230,family,0.9482804364628294
C01230,C01228,family,0.9482804364628294
C01228,C01231,friend,0.5118966380430089
C01231,C01228,friend,0.5118966380430089
C01228,C01232,friend,0.650616489560859
C01232,C01228,friend,0.650616489560859
C01228,C03992,friend,0.375276387704807
C03992,C01228,friend,0.375276387704807
C01229,C01230,coworker,0.38659266427715167
C01230,C01229,coworker,0.38659266427715167
C01229,C01231,family,0.3476525499461799
C01231,C01229,family,0.3476525499461799
C01229,C01232,friend,0.772361772301732
C01232,C01229,friend,0.772361772301732
C01229,C01233,friend,0.35295475399201687
C01233,C01229,friend,0.35295475399201687
C01230,C01231,friend,0.7220348277036329
C01231,C01230,friend,0.7220348277036329
C01230,C01232,friend,0.563335345135987
C01232,C01230,friend,0.563335345135987
C01230,C01233,friend,0.5070520115797975
C01233,C01230,friend,0.5070520115797975
C01230,C01234,coworker,0.41990615702886336
C01234,C01230,coworker,0.41990615702886336
C01231,C01232,friend,0.7737783548155138
C01232,C01231,friend,0.7737783548155138
C01231,C01233,coworker,0.35680441849376304
C01233,C01231,coworker,0.35680441849376304
C01231,C01234,friend,0.7391031217715232
C01234,C01231,friend,0.7391031217715232
C01231,C01235,friend,0.3215939619405545
C01235,C01231,friend,0.3215939619405545
C01232,C01233,coworker,0.6080488824516259
C01233,C01232,coworker,0.6080488824516259
C01232,C01234,friend,0.7046200961077105
C01234,C01232,friend,0.7046200961077105
C01232,C01235,friend,0.35614091712160223
C01235,C01232,friend,0.35614091712160223
C01232,C01236,friend,0.5287817863157511
C01236,C01232,friend,0.5287817863157511
C01232,C03594,friend,0.5823334766059554
C03594,C01232,friend,0.5823334766059554
C01233,C01234,friend,0.7447347931903823
C01234,C01233,friend,0.7447347931903823
C01233,C01235,family,0.6551120805731263
C01235,C01233,family,0.6551120805731263
C01233,C01236,friend,0.3722573557701615
C01236,C01233,friend,0.3722573557701615
C01233,C01237,coworker,0.43255575027669857
C01237,C01233,coworker,0.43255575027669857
C01234,C01235,friend,0.7812596010550692
C01235,C01234,friend,0.7812596010550692
C01234,C01236,family,0.9377132441999276
C01236,C01234,family,0.9377132441999276
C01234,C01237,friend,0.9946044029356651
C01237,C01234,friend,0.9946044029356651
C01234,C01238,friend,0.878573979210288
C01238,C01234,friend,0.878573979210288
C01235,C01236,friend,0.9559636450364983
C01236,C01235,friend,0.9559636450364983
C01235,C01237,coworker,0.8335894248508509
C01237,C01235,coworker,0.8335894248508509
C01235,C01239,family,0.450119437159083
C01239,C01235,family,0.450119437159083
C01235,C04494,friend,0.324350077323025
C04494,C01235,friend,0.324350077323025
C01236,C01237,family,0.38111548721724353
C01237,C01236,family,0.38111548721724353
C01236,C01238,friend,0.4715347141562692
C01238,C01236,friend,0.4715347141562692
C01236,C01239,family,0.5804534670760879
C01239,C01236,family,0.5804534670760879
C01236,C01240,friend,0.44603298929879076
C01240,C01236,friend,0.44603298929879076
C01237,C01238,friend,0.6583292601514785
C01238,C01237,friend,0.6583292601514785
C01237,C01240,friend,0.7828687510054361
C01240,C01237,friend,0.7828687510054361
C01237,C01241,friend,0.9885552917221021
C01241,C01237,friend,0.9885552917221021
C01237,C02021,friend,0.5772417200829483
C02021,C01237,friend,0.5772417200829483
C01238,C01239,coworker,0.9201981718021026
C01239,C01238,coworker,0.9201981718021026
C01238,C01240,friend,0.38651549437185434
C01240,C01238,friend,0.38651549437185434
C01238,C01241,friend,0.7111314352618457
C01241,C01238,friend,0.7111314352618457
C01238,C01242,friend,0.4337930146834245
C01242,C01238,friend,0.4337930146834245
C01239,C01240,friend,0.4232167944779154
C01240,C01239,friend,0.4232167944779154
C01239,C01241,coworker,0.3519686110004262
C01241,C01239,coworker,0.3519686110004262
C01239,C01242,coworker,0.6765601070089577
C01242,C01239,coworker,0.6765601070089577
C01239,C01243,coworker,0.8260612354197914
C01243,C01239,coworker,0.8260612354197914
C01239,C04008,friend,0.45920626946174464
C04008,C01239,friend,0.45920626946174464
C01239,C01458,friend,0.810359704544662
C01458,C01239,friend,0.810359704544662
C01240,C01241,friend,0.8002057864075045
C01241,C01240,friend,0.8002057864075045
C01240,C01242,coworker,0.5882001107510408
C01242,C01240,coworker,0.5882001107510408
C01240,C01243,family,0.9266370472272338
C01243,C01240,family,0.9266370472272338
C01240,C01244,family,0.39153243368582
C01244,C01240,family,0.39153243368582
C01241,C01242,friend,0.6749463316416648
C01242,C01241,friend,0.6749463316416648
C01241,C01243,friend,0.6541466624242913
C01243,C01241,friend,0.6541466624242913
C01241,C01244,coworker,0.6172169462902676
C01244,C01241,coworker,0.6172169462902676
C01241,C01245,friend,0.40260507514530536
C01245,C01241,friend,0.40260507514530536
C01242,C01244,coworker,0.46085523237089815
C01244,C01242,coworker,0.46085523237089815
C01242,C01245,friend,0.6857960973794304
C01245,C01242,friend,0.6857960973794304
C01242,C01246,friend,0.5699654239884916
C01246,C01242,friend,0.5699654239884916
C01242,C01350,friend,0.6985841206792729
C01350,C01242,friend,0.6985841206792729
C01243,C01244,friend,0.5904430635053329
C01244,C01243,friend,0.5904430635053329
C01243,C01245,family,0.5671754028419103
C01245,C01243,family,0.5671754028419103
C01243,C01246,coworker,0.46476954267963533
C01246,C01243,coworker,0.46476954267963533
C01243,C01247,friend,0.7717504963656654
C01247,C01243,friend,0.7717504963656654
C01244,C01245,friend,0.3273511853481249
C01245,C01244,friend,0.3273511853481249
C01244,C01246,friend,0.9764990184143381
C01246,C01244,friend,0.9764990184143381
C01244,C01248,friend,0.38132521510371165
C01248,C01244,friend,0.38132521510371165
C01244,C02464,friend,0.5885853733413564
C02464,C01244,friend,0.5885853733413564
C01245,C01246,friend,0.8842891226582883
C01246,C01245,friend,0.8842891226582883
C01245,C01247,coworker,0.9583710508704228
C01247,C01245,coworker,0.9583710508704228
C01245,C01248,friend,0.6183299425648228
C01248,C01245,friend,0.6183299425648228
C01245,C01249,friend,0.39033671961325844
C01249,C01245,friend,0.39033671961325844
C01246,C01247,friend,0.4303436767683868
C01247,C01246,friend,0.4303436767683868
C01246,C01248,friend,0.8946033280702217
C01248,C01246,friend,0.8946033280702217
C01246,C01249,family,0.9483976957330358
C01249,C01246,family,0.9483976957330358
C01246,C01250,friend,0.909504381750162
C01250,C01246,friend,0.909504381750162
C01246,C03629,friend,0.35094559935636294
C03629,C01246,friend,0.35094559935636294
C01247,C01248,friend,0.6876503071290868
C01248,C01247,friend,0.6876503071290868
C01247,C01249,friend,0.8498051063961931
C01249,C01247,friend,0.8498051063961931
C01247,C01250,friend,0.9447427117377276
C01250,C01247,friend,0.9447427117377276
C01247,C01251,friend,0.8042851369402451
C01251,C01247,friend,0.8042851369402451
C01248,C01249,coworker,0.6872135457544061
C01249,C01248,coworker,0.6872135457544061
C01248,C01250,coworker,0.7842818305673218
C01250,C01248,coworker,0.7842818305673218
C01248,C01251,friend,0.7698712510897919
C01251,C01248,friend,0.7698712510897919
C01248,C01252,family,0.30001922538356174
C01252,C01248,family,0.30001922538356174
C01249,C01250,friend,0.3271595919433352
C01250,C01249,friend,0.3271595919433352
C01249,C01251,friend,0.9906077352575506
C01251,C01249,friend,0.9906077352575506
C01249,C01252,coworker,0.7794014902897901
C01252,C01249,coworker,0.7794014902897901
C01249,C01253,friend,0.5775163509918473
C01253,C01249,friend,0.5775163509918473
C01249,C01983,friend,0.5367994427301577
C01983,C01249,friend,0.5367994427301577
C01250,C01251,family,0.6635470675721711
C01251,C01250,family,0.6635470675721711
C01250,C01252,friend,0.3637685444600588
C01252,C01250,friend,0.3637685444600588
C01250,C01253,coworker,0.498151253583175
C01253,C01250,coworker,0.498151253583175
C01250,C01254,friend,0.5314968968869188
C01254,C01250,friend,0.5314968968869188
C01251,C01252,friend,0.7195267683257419
C01252,C01251,friend,0.7195267683257419
C01251,C01253,family,0.7189934738953759
C01253,C01251,family,0.7189934738953759
C01251,C01254,friend,0.9786762377087206
C01254,C01251,friend,0.9786762377087206
C01251,C01255,family,0.9179100785031105
C01255,C01251,family,0.9179100785031105
C01252,C01253,friend,0.9524756491146567
C01253,C01252,friend,0.9524756491146567
C01252,C01254,family,0.6505010155287487
C01254,C01252,family,0.6505010155287487
C01252,C01255,friend,0.4772300390539036
C01255,C01252,friend,0.4772300390539036
C01252,C01256,coworker,0.5654271897690409
C01256,C01252,coworker,0.5654271897690409
C01253,C01254,family,0.8115551209823644
C01254,C01253,family,0.8115551209823644
C01253,C01255,family,0.5676465980768584
C01255,C01253,family,0.5676465980768584
C01253,C01256,coworker,0.5045399713593252
C01256,C01253,coworker,0.5045399713593252
C01253,C01257,coworker,0.59731314928316
C01257,C01253,coworker,0.59731314928316
C01254,C01255,friend,0.5404145460587962
C01255,C01254,friend,0.5404145460587962
C01254,C01256,family,0.7304093972094563
C01256,C01254,family,0.7304093972094563
C01254,C01257,friend,0.3867770818144032
C01257,C01254,friend,0.3867770818144032
C01254,C01258,family,0.46764459156348964
C01258,C01254,family,0.46764459156348964
C01255,C01256,friend,0.8246512368459418
C01256,C01255,friend,0.8246512368459418
C01255,C01257,friend,0.34781368194968204
C01257,C01255,friend,0.34781368194968204
C01255,C01258,friend,0.6984250929712745
C01258,C01255,friend,0.6984250929712745
C01255,C01259,family,0.3409537856756946
C01259,C01255,family,0.3409537856756946
C01256,C01257,friend,0.5516933953035661
C01257,C01256,friend,0.5516933953035661
C01256,C01258,friend,0.32918811172041
C01258,C01256,friend,0.32918811172041
C01256,C03696,friend,0.7504209771263232
C03696,C01256,friend,0.7504209771263232
C01256,C03338,friend,0.971454272176171
C03338,C01256,friend,0.971454272176171
C01256,C02829,coworker,0.5523096101442386
C02829,C01256,coworker,0.5523096101442386
C01257,C01258,family,0.7447404660070451
C01258,C01257,family,0.7447404660070451
C01257,C01259,friend,0.5717358766316978
C01259,C01257,friend,0.5717358766316978
C01257,C01260,coworker,0.3893719870590044
C01260,C01257,coworker,0.3893719870590044
C01257,C01261,friend,0.7194265208856014
C01261,C01257,friend,0.7194265208856014
C01257,C04699,friend,0.6746737024405922
C04699,C01257,friend,0.6746737024405922
C01258,C01259,coworker,0.3809593482436565
C01259,C01258,coworker,0.3809593482436565
C01258,C01260,friend,0.47894000686766147
C01260,C01258,friend,0.47894000686766147
C01258,C01261,family,0.7040759925139521
C01261,C01258,family,0.7040759925139521
C01258,C01262,friend,0.8544449471643898
C01262,C01258,friend,0.8544449471643898
C01259,C01260,coworker,0.43717063594438343
C01260,C01259,coworker,0.43717063594438343
C01259,C01261,coworker,0.5590618594993667
C01261,C01259,coworker,0.5590618594993667
C01259,C01262,friend,0.4795640706494577
C01262,C01259,friend,0.4795640706494577
C01259,C01263,friend,0.9294126245149874
C01263,C01259,friend,0.9294126245149874
C01260,C01261,friend,0.7300121438205402
C01261,C01260,friend,0.7300121438205402
C01260,C01262,friend,0.3448046982007254
C01262,C01260,friend,0.3448046982007254
C01260,C01263,coworker,0.8868224689872752
C01263,C01260,coworker,0.8868224689872752
C01260,C01264,friend,0.44027878112806074
C01264,C01260,friend,0.44027878112806074
C01261,C01262,friend,0.982744196311816
C01262,C01261,friend,0.982744196311816
C01261,C01263,friend,0.46635344973019954
C01263,C01261,friend,0.46635344973019954
C01261,C01264,family,0.9565287793470496
C01264,C01261,family,0.9565287793470496
C01261,C01265,friend,0.8417236992781172
C01265,C01261,friend,0.8417236992781172
C01262,C01263,friend,0.7758028985358727
C01263,C01262,friend,0.7758028985358727
C01262,C01264,friend,0.905371778828405
C01264,C01262,friend,0.905371778828405
C01262,C01265,family,0.9689212876168414
C01265,C01262,family,0.9689212876168414
C01262,C01266,friend,0.9213839311524277
C01266,C01262,friend,0.9213839311524277
C01263,C01264,friend,0.6589524301435606
C01264,C01263,friend,0.6589524301435606
C01263,C01265,friend,0.8699186338895795
C01265,C01263,friend,0.8699186338895795
C01263,C01266,friend,0.7200175310381991
C01266,C01263,friend,0.7200175310381991
C01264,C01265,family,0.8423679115212241
C01265,C01264,family,0.8423679115212241
C01264,C01266,friend,0.7339373837616967
C01266,C01264,friend,0.7339373837616967
C01264,C01267,friend,0.7297662060975612
C01267,C01264,friend,0.7297662060975612
C01264,C01268,friend,0.8434880604940143
C01268,C01264,friend,0.8434880604940143
C01265,C01266,coworker,0.6619753016031928
C01266,C01265,coworker,0.6619753016031928
C01265,C01268,friend,0.56144858069164
C01268,C01265,friend,0.56144858069164
C01265,C01269,coworker,0.9417243015119254
C01269,C01265,coworker,0.9417243015119254
C01266,C01267,friend,0.9587718201781685
C01267,C01266,friend,0.9587718201781685
C01266,C01269,friend,0.9432137899225774
C01269,C01266,friend,0.9432137899225774
C01266,C01270,coworker,0.6533823361727731
C01270,C01266,coworker,0.6533823361727731
C01266,C01581,coworker,0.684490656104892
C01581,C01266,coworker,0.684490656104892
C01267,C01268,friend,0.8671116536768817
C01268,C01267,friend,0.8671116536768817
C01267,C01269,friend,0.4516585478445283
C01269,C01267,friend,0.4516585478445283
C01267,C01270,friend,0.7354514700044179
C01270,C01267,friend,0.7354514700044179
C01267,C01271,family,0.88619778946914
C01271,C01267,family,0.88619778946914
C01268,C01269,coworker,0.912533261539811
C01269,C01268,coworker,0.912533261539811
C01268,C01270,family,0.9403786742220677
C01270,C01268,family,0.9403786742220677
C01268,C01271,friend,0.807693148359097
C01271,C01268,friend,0.807693148359097
C01268,C01272,friend,0.3876598973179412
C01272,C01268,friend,0.3876598973179412
C01269,C01270,friend,0.3718737196638186
C01270,C01269,friend,0.3718737196638186
C01269,C01271,coworker,0.6263709606271719
C01271,C01269,coworker,0.6263709606271719
C01269,C01273,coworker,0.6336423635827926
C01273,C01269,coworker,0.6336423635827926
C01270,C01272,family,0.525200357158373
C01272,C01270,family,0.525200357158373
C01270,C01273,coworker,0.3244261232566279
C01273,C01270,coworker,0.3244261232566279
C01270,C01274,family,0.9652659950918676
C01274,C01270,family,0.9652659950918676
C01270,C01487,family,0.8793173953289228
C01487,C01270,family,0.8793173953289228
C01271,C01272,friend,0.6162935930808775
C01272,C01271,friend,0.6162935930808775
C01271,C01273,friend,0.5634838957643651
C01273,C01271,friend,0.5634838957643651
C01271,C01274,friend,0.8451387240145352
C01274,C01271,friend,0.8451387240145352
C01271,C01275,coworker,0.790594545497227
C01275,C01271,coworker,0.790594545497227
C01272,C01273,coworker,0.6594288078327069
C01273,C01272,coworker,0.6594288078327069
C01272,C01274,friend,0.804570823126197
C01274,C01272,friend,0.804570823126197
C01272,C01275,friend,0.6216675033262657
C01275,C01272,friend,0.6216675033262657
C01272,C01276,coworker,0.5610559927402206
C01276,C01272,coworker,0.5610559927402206
C01273,C01274,friend,0.3221861526155358
C01274,C01273,friend,0.3221861526155358
C01273,C01275,family,0.4506539432392663
C01275,C01273,family,0.4506539432392663
C01273,C01276,family,0.556622921730719
C01276,C01273,family,0.556622921730719
C01273,C01277,family,0.9229261366040804
C01277,C01273,family,0.9229261366040804
C01274,C01275,friend,0.8546177704269244
C01275,C01274,friend,0.8546177704269244
C01274,C01276,friend,0.3986491417425704
C01276,C01274,friend,0.3986491417425704
C01274,C01277,friend,0.5271566509578579
C01277,C01274,friend,0.5271566509578579
C01274,C01278,coworker,0.8627852887202043
C01278,C01274,coworker,0.8627852887202043
C01275,C01276,coworker,0.3951983598056242
C01276,C01275,coworker,0.3951983598056242
C01275,C01277,family,0.7229990141326532
C01277,C01275,family,0.7229990141326532
C01275,C01278,friend,0.8555645159276832
C01278,C01275,friend,0.8555645159276832
C01275,C01279,coworker,0.9398650972730609
C01279,C01275,coworker,0.9398650972730609
C01275,C04471,coworker,0.3754673983980282
C04471,C01275,coworker,0.3754673983980282
C01276,C01277,coworker,0.9617520134206918
C01277,C01276,coworker,0.9617520134206918
C01276,C01278,family,0.42869593514954707
C01278,C01276,family,0.42869593514954707
C01276,C01279,friend,0.363077171352029
C01279,C01276,friend,0.363077171352029
C01276,C01280,friend,0.944043459137724
C01280,C01276,friend,0.944043459137724
C01277,C01278,coworker,0.9435050233122884
C01278,C01277,coworker,0.9435050233122884
C01277,C01280,friend,0.7347776513499189
C01280,C01277,friend,0.7347776513499189
C01277,C01281,friend,0.647233300106753
C01281,C01277,friend,0.647233300106753
C01278,C01279,friend,0.9588263189332196
C01279,C01278,friend,0.9588263189332196
C01278,C01280,family,0.8928079971819489
C01280,C01278,family,0.8928079971819489
C01278,C01281,friend,0.5883651169825191
C01281,C01278,friend,0.5883651169825191
C01278,C01282,friend,0.761105057374688
C01282,C01278,friend,0.761105057374688
C01279,C01280,coworker,0.41690204466478425
C01280,C01279,coworker,0.41690204466478425
C01279,C01281,friend,0.925239204974087
C01281,C01279,friend,0.925239204974087
C01279,C01282,friend,0.6774508941893449
C01282,C01279,friend,0.6774508941893449
C01279,C01283,coworker,0.8248669806147555
C01283,C01279,coworker,0.8248669806147555
C01280,C01281,family,0.43021992283706223
C01281,C01280,family,0.43021992283706223
C01280,C01282,family,0.6150498589467387
C01282,C01280,family,0.6150498589467387
C01280,C01283,family,0.7029740243471455
C01283,C01280,family,0.7029740243471455
C01280,C01284,friend,0.5407127838294252
C01284,C01280,friend,0.5407127838294252
C01280,C02171,friend,0.6501553451407336
C02171,C01280,friend,0.6501553451407336
C01281,C01282,friend,0.9289772309539162
C01282,C01281,friend,0.9289772309539162
C01281,C01283,friend,0.6425953827896393
C01283,C01281,friend,0.6425953827896393
C01281,C01284,family,0.8033571452586257
C01284,C01281,family,0.8033571452586257
C01281,C01285,friend,0.3903789784079418
C01285,C01281,friend,0.3903789784079418
C01282,C01283,friend,0.41553630020773724
C01283,C01282,friend,0.41553630020773724
C01282,C01284,friend,0.7225524319329593
C01284,C01282,friend,0.7225524319329593
C01282,C01285,friend,0.4180413134773895
C01285,C01282,friend,0.4180413134773895
C01282,C01286,family,0.3445932894853335
C01286,C01282,family,0.3445932894853335
C01282,C04499,coworker,0.6963335822457319
C04499,C01282,coworker,0.6963335822457319
C01283,C01284,friend,0.5001256889914875
C01284,C01283,friend,0.5001256889914875
C01283,C01285,friend,0.5983801034956405
C01285,C01283,friend,0.5983801034956405
C01283,C01287,coworker,0.35335502018587805
C01287,C01283,coworker,0.35335502018587805
C01283,C01949,friend,0.8540621453350212
C01949,C01283,friend,0.8540621453350212
C01284,C01285,friend,0.6956525732346216
C01285,C01284,friend,0.6956525732346216
C01284,C01286,coworker,0.5629849493550843
C01286,C01284,coworker,0.5629849493550843
C01284,C01287,friend,0.9479699895559406
C01287,C01284,friend,0.9479699895559406
C01284,C01288,friend,0.8581828867349597
C01288,C01284,friend,0.8581828867349597
C01285,C01286,friend,0.3144789314195157
C01286,C01285,friend,0.3144789314195157
C01285,C01287,friend,0.9048394987291708
C01287,C01285,friend,0.9048394987291708
C01285,C01288,friend,0.48387607522583886
C01288,C01285,friend,0.48387607522583886
C01285,C01289,friend,0.3663648527572027
C01289,C01285,friend,0.3663648527572027
C01285,C03813,friend,0.9357264306091653
C03813,C01285,friend,0.9357264306091653
C01286,C01287,family,0.5177962746566063
C01287,C01286,family,0.5177962746566063
C01286,C01288,friend,0.3300168490207133
C01288,C01286,friend,0.3300168490207133
C01286,C01290,friend,0.5107941963228466
C01290,C01286,friend,0.5107941963228466
C01287,C01288,coworker,0.45435599558210615
C01288,C01287,coworker,0.45435599558210615
C01287,C01289,friend,0.7774098602861788
C01289,C01287,friend,0.7774098602861788
C01287,C01290,friend,0.8472501719231944
C01290,C01287,friend,0.8472501719231944
C01287,C03110,family,0.32482826502941137
C03110,C01287,family,0.32482826502941137
C01287,C03411,coworker,0.554730050185525
C03411,C01287,coworker,0.554730050185525
C01288,C01289,friend,0.7888419190077349
C01289,C01288,friend,0.7888419190077349
C01288,C01290,family,0.34970678849475967
C01290,C01288,family,0.34970678849475967
C01288,C01291,friend,0.9268363420037156
C01291,C01288,friend,0.9268363420037156
C01288,C01292,family,0.6737451896835004
C01292,C01288,family,0.6737451896835004
C01289,C01290,friend,0.7258914328031266
C01290,C01289,friend,0.7258914328031266
C01289,C01291,family,0.34818560514086544
C01291,C01289,family,0.34818560514086544
C01289,C01292,friend,0.6686563665518593
C01292,C01289,friend,0.6686563665518593
C01289,C01293,family,0.8199423086835862
C01293,C01289,family,0.8199423086835862
C01290,C01291,family,0.7105673814597467
C01291,C01290,family,0.7105673814597467
C01290,C01292,friend,0.8842900465644807
C01292,C01290,friend,0.8842900465644807
C01290,C01293,coworker,0.8924221875413096
C01293,C01290,coworker,0.8924221875413096
C01290,C01294,coworker,0.9361670548804406
C01294,C01290,coworker,0.9361670548804406
C01291,C01292,friend,0.6597136001781561
C01292,C01291,friend,0.6597136001781561
C01291,C01294,friend,0.6397974328745306
C01294,C01291,friend,0.6397974328745306
C01291,C01295,coworker,0.5275272532659377
C01295,C01291,coworker,0.5275272532659377
C01292,C01293,friend,0.4920104294497851
C01293,C01292,friend,0.4920104294497851
C01292,C01294,friend,0.5833530315575548
C01294,C01292,friend,0.5833530315575548
C01292,C01295,friend,0.36130303432312505
C01295,C01292,friend,0.36130303432312505
C01292,C01296,friend,0.7207985237717458
C01296,C01292,friend,0.7207985237717458
C01293,C01294,family,0.36460065727586394
C01294,C01293,family,0.36460065727586394
C01293,C01295,coworker,0.38522240208810593
C01295,C01293,coworker,0.38522240208810593
C01293,C01296,family,0.9220483477576129
C01296,C01293,family,0.9220483477576129
C01293,C01297,coworker,0.6584902763582994
C01297,C01293,coworker,0.6584902763582994
C01294,C01295,friend,0.8795086354152721
C01295,C01294,friend,0.8795086354152721
C01294,C01296,family,0.8537326162533243
C01296,C01294,family,0.8537326162533243
C01294,C01297,friend,0.9394000620693321
C01297,C01294,friend,0.9394000620693321
C01294,C01298,coworker,0.816142966998082
C01298,C01294,coworker,0.816142966998082
C01295,C01296,coworker,0.6174487452934508
C01296,C01295,coworker,0.6174487452934508
C01295,C01297,friend,0.7591328326291908
C01297,C01295,friend,0.7591328326291908
C01295,C01298,family,0.6439254179762339
C01298,C01295,family,0.6439254179762339
C01295,C01299,friend,0.7370400669097459
C01299,C01295,friend,0.7370400669097459
C01295,C04301,friend,0.8273092674042781
C04301,C01295,friend,0.8273092674042781
C01296,C01297,coworker,0.41663484410222307
C01297,C01296,coworker,0.41663484410222307
C01296,C01298,coworker,0.43893041191763416
C01298,C01296,coworker,0.43893041191763416
C01296,C01299,friend,0.9504722818889095
C01299,C01296,friend,0.9504722818889095
C01296,C01300,friend,0.36283670403814006
C01300,C01296,friend,0.36283670403814006
C01297,C01298,coworker,0.4111945487656584
C01298,C01297,coworker,0.4111945487656584
C01297,C01299,friend,0.6212958001454165
C01299,C01297,friend,0.6212958001454165
C01297,C01300,friend,0.43165627440124005
C01300,C01297,friend,0.43165627440124005
C01297,C01301,coworker,0.6631976876040124
C01301,C01297,coworker,0.6631976876040124
C01298,C01299,friend,0.7773787744101801
C01299,C01298,friend,0.7773787744101801
C01298,C01301,friend,0.6069769130420881
C01301,C01298,friend,0.6069769130420881
C01298,C01302,coworker,0.8420003046532119
C01302,C01298,coworker,0.8420003046532119
C01298,C04686,friend,0.6687218221514418
C04686,C01298,friend,0.6687218221514418
C01299,C01300,coworker,0.7206068645611401
C01300,C01299,coworker,0.7206068645611401
C01299,C01301,friend,0.592454194526152
C01301,C01299,friend,0.592454194526152
C01299,C01302,friend,0.9716644061102788
C01302,C01299,friend,0.9716644061102788
C01299,C01303,family,0.5789992945306399
C01303,C01299,family,0.5789992945306399
C01300,C01301,friend,0.9348946198805255
C01301,C01300,friend,0.9348946198805255
C01300,C01302,friend,0.8294553561168687
C01302,C01300,friend,0.8294553561168687
C01300,C01303,coworker,0.9368602374083956
C01303,C01300,coworker,0.9368602374083956
C01300,C01304,friend,0.8357288323141523
C01304,C01300,friend,0.8357288323141523
C01301,C01302,friend,0.9608133877315275
C01302,C01301,friend,0.9608133877315275
C01301,C01303,friend,0.6991333146730174
C01303,C01301,friend,0.6991333146730174
C01301,C01304,friend,0.9143357342443597
C01304,C01301,friend,0.9143357342443597
C01301,C01305,friend,0.3611015309013024
C01305,C01301,friend,0.3611015309013024
C01302,C01303,coworker,0.5450713267967928
C01303,C01302,coworker,0.5450713267967928
C01302,C01304,friend,0.37371732722521556
C01304,C01302,friend,0.37371732722521556
C01302,C01305,coworker,0.743070480725476
C01305,C01302,coworker,0.743070480725476
C01302,C01306,family,0.9285565986212652
C01306,C01302,family,0.9285565986212652
C01303,C01304,coworker,0.6162697095543875
C01304,C01303,coworker,0.6162697095543875
C01303,C01305,friend,0.7706197318565512
C01305,C01303,friend,0.7706197318565512
C01303,C01306,family,0.332955709523001
C01306,C01303,family,0.332955709523001
C01303,C01307,coworker,0.5346674690378878
C01307,C01303,coworker,0.5346674690378878
C01304,C01305,friend,0.6596469768789861
C01305,C01304,friend,0.6596469768789861
C01304,C01306,coworker,0.4193429093942094
