customer_id,treatment_group,num_treated_neighbors,share_treated_neighbors,converted,orders,revenue,used_direct_coupon,used_referral_code,profit,exposure_bucket
C01025,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C01026,1,6,0.75,1,4,10.48,1,0,4.19,both
C01027,1,6,0.8571428571428571,0,0,0.0,0,0,0.0,both
C01028,1,6,0.6666666666666666,1,4,57.37,0,0,28.69,both
C01029,1,6,0.75,0,0,0.0,0,0,0.0,both
C01030,1,6,0.75,1,1,50.2,1,0,20.08,both
C01031,1,6,0.75,1,2,57.1,1,0,22.84,both
C01032,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C01033,1,5,0.625,1,1,92.96,1,0,37.18,both
C01034,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01035,1,4,0.4444444444444444,1,3,23.47,1,0,9.39,both
C01036,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01037,1,4,0.5,0,0,0.0,0,0,0.0,both
C01038,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01039,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01040,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C01041,1,2,0.25,1,4,15.52,0,0,7.76,both
C01042,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01043,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01044,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01045,1,2,0.25,1,1,22.19,1,0,8.88,both
C01046,1,1,0.125,1,1,45.39,1,0,18.16,direct_only
C01047,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C01048,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01049,0,4,0.5,1,2,57.5,0,1,23.0,spillover_only
C01050,0,4,0.5,1,1,26.51,0,1,10.6,spillover_only
C01051,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C01052,1,2,0.25,0,0,0.0,0,0,0.0,both
C01053,0,4,0.5,1,1,21.8,0,1,8.72,spillover_only
C01054,1,3,0.375,1,1,78.81,1,0,31.52,both
C01055,0,5,0.625,1,1,12.91,0,0,6.46,spillover_only
C01056,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01057,0,3,0.42857142857142855,1,1,28.37,0,1,11.35,spillover_only
C01058,1,3,0.375,0,0,0.0,0,0,0.0,both
C01059,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01060,1,2,0.25,0,0,0.0,0,0,0.0,both
C01061,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01062,1,2,0.25,0,0,0.0,0,0,0.0,both
C01063,0,4,0.5,1,2,19.9,0,1,7.96,spillover_only
C01064,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01065,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C01066,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01067,1,4,0.5,1,1,81.75,0,0,40.88,both
C01068,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01069,1,5,0.7142857142857143,1,1,52.17,1,0,20.87,both
C01070,1,4,0.5,0,0,0.0,0,0,0.0,both
C01071,1,5,0.625,1,2,25.27,1,0,10.11,both
C01072,1,4,0.5,0,0,0.0,0,0,0.0,both
C01073,0,5,0.5555555555555556,1,1,47.54,0,1,19.02,spillover_only
C01074,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01075,1,3,0.375,0,0,0.0,0,0,0.0,both
C01076,0,3,0.375,1,1,19.53,0,0,9.77,spillover_only
C01077,0,3,0.375,1,1,98.72,0,0,49.36,spillover_only
C01078,1,2,0.25,1,2,37.53,1,0,15.01,both
C01079,0,3,0.375,1,1,36.03,0,0,18.01,spillover_only
C01080,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01081,1,3,0.375,0,0,0.0,0,0,0.0,both
C01082,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01083,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01084,1,3,0.375,0,0,0.0,0,0,0.0,both
C01085,1,5,0.5555555555555556,1,1,47.34,1,0,18.94,both
C01086,1,3,0.375,1,3,25.64,1,0,10.26,both
C01087,0,4,0.5,1,1,52.22,0,0,26.11,spillover_only
C01088,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01089,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C01090,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C01091,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01092,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C01093,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01094,1,4,0.5714285714285714,0,0,0.0,0,0,0.0,both
C01095,1,2,0.2857142857142857,1,1,77.08,0,0,38.54,both
C01096,0,6,0.6,0,0,0.0,0,0,0.0,spillover_only
C01097,1,3,0.375,1,1,101.67,1,0,40.67,both
C01098,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01099,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01100,0,3,0.375,1,1,55.06,0,1,22.02,spillover_only
C01101,1,3,0.375,1,1,9.44,0,0,4.72,both
C01102,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C01103,0,4,0.5,1,1,20.64,0,0,10.32,spillover_only
C01104,1,4,0.5,1,6,29.86,0,0,14.93,both
C01105,1,4,0.5,0,0,0.0,0,0,0.0,both
C01106,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C01107,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01108,1,3,0.3333333333333333,0,0,0.0,0,0,0.0,both
C01109,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C01110,0,3,0.5,1,3,16.41,0,1,6.57,spillover_only
C01111,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01112,1,2,0.2857142857142857,1,1,41.65,1,0,16.66,both
C01113,1,2,0.2222222222222222,0,0,0.0,0,0,0.0,both
C01114,1,3,0.42857142857142855,1,3,42.55,1,0,17.02,both
C01115,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01116,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01117,0,6,0.8571428571428571,1,1,16.29,0,1,6.51,spillover_only
C01118,1,5,0.625,1,1,41.2,1,0,16.48,both
C01119,1,4,0.5,0,0,0.0,0,0,0.0,both
C01120,1,4,0.5,1,1,15.78,1,0,6.31,both
C01121,1,5,0.7142857142857143,1,1,45.23,1,0,18.09,both
C01122,1,6,0.75,1,3,18.26,1,0,7.31,both
C01123,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01124,1,5,0.625,1,3,27.84,1,0,11.13,both
C01125,1,6,0.6666666666666666,1,1,56.65,1,0,22.66,both
C01126,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01127,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01128,1,5,0.625,1,2,112.53,1,0,45.01,both
C01129,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01130,1,3,0.375,1,1,80.07,1,0,32.03,both
C01131,1,4,0.4444444444444444,1,1,23.08,1,0,9.23,both
C01132,1,4,0.5,1,1,35.31,1,0,14.12,both
C01133,0,5,0.625,1,2,64.08,0,1,25.63,spillover_only
C01134,0,5,0.625,1,1,22.44,0,0,11.22,spillover_only
C01135,0,4,0.5714285714285714,1,1,34.9,0,1,13.96,spillover_only
C01136,1,3,0.375,1,2,42.59,1,0,17.03,both
C01137,1,3,0.375,0,0,0.0,0,0,0.0,both
C01138,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01139,1,3,0.375,0,0,0.0,0,0,0.0,both
C01140,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01141,1,3,0.375,0,0,0.0,0,0,0.0,both
C01142,0,5,0.625,1,1,16.24,0,1,6.49,spillover_only
C01143,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C01144,1,3,0.42857142857142855,1,1,32.42,1,0,12.97,both
C01145,1,4,0.5,1,3,64.35,1,0,25.74,both
C01146,1,4,0.5,0,0,0.0,0,0,0.0,both
C01147,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C01148,1,4,0.5,0,0,0.0,0,0,0.0,both
C01149,0,5,0.5,0,0,0.0,0,0,0.0,spillover_only
C01150,1,3,0.375,0,0,0.0,0,0,0.0,both
C01151,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01152,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C01153,1,2,0.25,1,3,85.14,1,0,34.06,both
C01154,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01155,1,2,0.25,1,1,10.45,1,0,4.18,both
C01156,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01157,0,1,0.14285714285714285,0,0,0.0,0,0,0.0,both
C01158,0,2,0.25,0,0,0.0,0,0,0.0,spillover_only
C01159,1,3,0.375,0,0,0.0,0,0,0.0,both
C01160,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01161,0,3,0.3333333333333333,1,1,31.34,0,0,15.67,spillover_only
C01162,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C01163,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01164,1,2,0.25,0,0,0.0,0,0,0.0,both
C01165,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01166,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C01167,1,2,0.25,0,0,0.0,0,0,0.0,both
C01168,0,4,0.5,1,1,33.43,0,1,13.37,spillover_only
C01169,1,2,0.25,1,1,46.78,1,0,18.71,both
C01170,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01171,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C01172,1,2,0.25,1,2,49.68,1,0,19.87,both
C01173,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01174,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01175,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01176,1,3,0.375,1,3,20.01,1,0,8.0,both
C01177,1,4,0.5,1,2,44.69,1,0,17.88,both
C01178,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01179,1,5,0.7142857142857143,1,1,16.13,1,0,6.45,both
C01180,0,5,0.625,1,1,29.31,0,0,14.65,spillover_only
C01181,1,5,0.625,1,2,109.38,0,0,54.69,both
C01182,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01183,1,6,0.75,1,1,87.22,0,0,43.61,both
C01184,1,5,0.625,0,0,0.0,0,0,0.0,both
C01185,1,6,0.75,0,0,0.0,0,0,0.0,both
C01186,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C01187,1,6,0.75,1,4,47.67,1,0,19.07,both
C01188,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01189,0,7,0.7777777777777778,0,0,0.0,0,0,0.0,spillover_only
C01190,1,5,0.625,1,3,38.6,0,0,19.3,both
C01191,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C01192,0,6,0.75,1,3,46.94,0,0,23.47,spillover_only
C01193,1,6,0.75,1,1,31.15,1,0,12.46,both
C01194,1,7,0.875,1,5,14.99,1,0,6.0,both
C01195,1,5,0.625,1,2,20.56,1,0,8.22,both
C01196,1,6,0.75,0,0,0.0,0,0,0.0,both
C01197,1,4,0.5,0,0,0.0,0,0,0.0,both
C01198,1,6,0.75,0,0,0.0,0,0,0.0,both
C01199,0,6,0.75,1,2,23.42,0,1,9.37,spillover_only
C01200,1,4,0.5,0,0,0.0,0,0,0.0,both
C01201,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01202,1,3,0.375,0,0,0.0,0,0,0.0,both
C01203,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01204,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01205,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C01206,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01207,1,3,0.375,1,1,40.72,1,0,16.29,both
C01208,1,3,0.42857142857142855,1,2,44.98,1,0,17.99,both
C01209,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01210,0,5,0.5555555555555556,1,1,53.36,0,0,26.68,spillover_only
C01211,1,4,0.5,0,0,0.0,0,0,0.0,both
C01212,1,3,0.42857142857142855,1,1,44.4,1,0,17.76,both
C01213,0,4,0.5,1,3,86.77,0,1,34.71,spillover_only
C01214,1,3,0.3,1,1,46.9,1,0,18.76,both
C01215,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C01216,1,4,0.5,0,0,0.0,0,0,0.0,both
C01217,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01218,0,5,0.5555555555555556,1,1,29.68,0,1,11.87,spillover_only
C01219,1,3,0.375,0,0,0.0,0,0,0.0,both
C01220,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C01221,1,4,0.5714285714285714,1,1,123.91,1,0,49.56,both
C01222,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01223,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01224,1,5,0.625,1,1,58.72,1,0,23.49,both
C01225,1,4,0.5714285714285714,1,1,15.79,1,0,6.32,both
C01226,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01227,1,4,0.5,1,1,15.73,1,0,6.29,both
C01228,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C01229,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01230,1,4,0.5,1,2,18.74,1,0,7.5,both
C01231,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01232,1,6,0.6666666666666666,1,1,131.39,0,0,65.7,both
C01233,1,4,0.5,0,0,0.0,0,0,0.0,both
C01234,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01235,1,5,0.625,1,5,38.06,1,0,15.23,both
C01236,1,5,0.5555555555555556,1,3,34.33,1,0,13.73,both
C01237,0,5,0.625,1,1,39.75,0,1,15.9,spillover_only
C01238,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C01239,1,6,0.6666666666666666,1,1,60.11,1,0,24.05,both
C01240,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C01241,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01242,1,4,0.5,0,0,0.0,0,0,0.0,both
C01243,0,2,0.2857142857142857,0,0,0.0,0,0,0.0,spillover_only
C01244,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01245,1,3,0.375,0,0,0.0,0,0,0.0,both
C01246,0,6,0.6666666666666666,1,1,65.49,0,0,32.75,spillover_only
C01247,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01248,1,4,0.5,1,1,45.51,0,0,22.75,both
C01249,1,5,0.5555555555555556,1,1,48.2,1,0,19.28,both
C01250,1,5,0.625,0,0,0.0,0,0,0.0,both
C01251,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01252,1,8,0.8,1,2,20.13,0,0,10.07,both
C01253,1,5,0.625,0,0,0.0,0,0,0.0,both
C01254,1,5,0.625,0,0,0.0,0,0,0.0,both
C01255,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01256,1,6,0.6666666666666666,1,1,53.13,1,0,21.25,both
C01257,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C01258,1,5,0.625,0,0,0.0,0,0,0.0,both
C01259,1,3,0.42857142857142855,1,1,54.31,1,0,21.72,both
C01260,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C01261,1,4,0.5,1,1,60.01,1,0,24.0,both
C01262,1,5,0.625,0,0,0.0,0,0,0.0,both
C01263,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01264,1,4,0.5,0,0,0.0,0,0,0.0,both
C01265,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C01266,1,5,0.625,0,0,0.0,0,0,0.0,both
C01267,0,5,0.8333333333333334,1,1,100.97,0,0,50.48,spillover_only
C01268,1,3,0.42857142857142855,1,4,31.61,0,0,15.81,both
C01269,1,4,0.5,1,1,17.57,0,0,8.78,both
C01270,1,4,0.5,0,0,0.0,0,0,0.0,both
C01271,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01272,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01273,1,5,0.625,1,2,67.08,1,0,26.83,both
C01274,0,5,0.625,1,1,25.96,0,0,12.98,spillover_only
C01275,1,5,0.5555555555555556,1,2,57.57,1,0,23.03,both
C01276,1,5,0.625,0,0,0.0,0,0,0.0,both
C01277,1,5,0.625,0,0,0.0,0,0,0.0,both
C01278,0,6,0.75,1,2,25.99,0,1,10.39,spillover_only
C01279,1,4,0.5714285714285714,1,1,27.32,1,0,10.93,both
C01280,1,6,0.6666666666666666,0,0,0.0,0,0,0.0,both
C01281,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01282,1,7,0.7,1,2,67.87,0,0,33.93,both
C01283,0,7,0.875,1,2,36.32,0,0,18.16,spillover_only
C01284,1,5,0.625,0,0,0.0,0,0,0.0,both
C01285,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C01286,1,5,0.7142857142857143,1,1,45.83,0,0,22.92,both
C01287,1,4,0.4444444444444444,1,1,44.44,1,0,17.78,both
C01288,0,5,0.625,1,1,29.03,0,1,11.61,spillover_only
C01289,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01290,0,4,0.5,1,1,43.39,0,0,21.69,spillover_only
C01291,1,0,0.0,0,0,0.0,0,0,0.0,direct_only
C01292,0,3,0.375,1,2,22.91,0,1,9.16,spillover_only
C01293,1,2,0.2857142857142857,1,1,38.98,1,0,15.59,both
C01294,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01295,0,6,0.6666666666666666,0,0,0.0,0,0,0.0,spillover_only
C01296,1,4,0.5,1,1,21.04,0,0,10.52,both
C01297,1,4,0.5,1,3,92.37,1,0,36.95,both
C01298,1,3,0.375,0,0,0.0,0,0,0.0,both
C01299,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01300,1,3,0.42857142857142855,1,1,13.46,0,0,6.73,both
C01301,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01302,0,4,0.5,1,1,44.08,0,1,17.63,spillover_only
C01303,1,2,0.25,0,0,0.0,0,0,0.0,both
C01304,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01305,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01306,1,2,0.25,0,0,0.0,0,0,0.0,both
C01307,0,4,0.5,1,1,59.05,0,1,23.62,spillover_only
C01308,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C01309,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01310,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C01311,1,4,0.4444444444444444,1,2,85.47,0,0,42.74,both
C01312,1,4,0.5,1,1,40.39,1,0,16.16,both
C01313,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01314,0,5,0.625,1,1,24.69,0,0,12.35,spillover_only
C01315,1,4,0.5,0,0,0.0,0,0,0.0,both
C01316,1,4,0.4444444444444444,1,3,58.12,0,0,29.06,both
C01317,1,3,0.375,1,2,86.08,0,0,43.04,both
C01318,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01319,0,3,0.42857142857142855,1,1,33.63,0,0,16.82,spillover_only
C01320,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01321,0,3,0.375,1,1,33.97,0,1,13.59,spillover_only
C01322,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01323,1,3,0.375,1,1,22.92,0,0,11.46,both
C01324,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01325,1,4,0.5,1,1,24.69,1,0,9.88,both
C01326,1,4,0.5,1,3,25.63,0,0,12.81,both
C01327,1,5,0.625,0,0,0.0,0,0,0.0,both
C01328,1,6,0.75,1,3,47.23,1,0,18.89,both
C01329,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C01330,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C01331,1,4,0.4444444444444444,1,1,34.27,1,0,13.71,both
C01332,1,4,0.4,1,1,30.48,1,0,12.19,both
C01333,1,3,0.375,1,2,15.51,1,0,6.2,both
C01334,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01335,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01336,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01337,1,3,0.375,0,0,0.0,0,0,0.0,both
C01338,1,2,0.25,0,0,0.0,0,0,0.0,both
C01339,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01340,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C01341,1,3,0.375,0,0,0.0,0,0,0.0,both
C01342,0,3,0.3333333333333333,0,0,0.0,0,0,0.0,spillover_only
C01343,0,3,0.375,1,1,56.73,0,0,28.37,spillover_only
C01344,1,4,0.4444444444444444,1,1,38.19,1,0,15.27,both
C01345,0,5,0.625,1,1,65.39,0,0,32.69,spillover_only
C01346,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01347,1,4,0.5,1,2,32.98,1,0,13.19,both
C01348,1,3,0.42857142857142855,1,4,22.83,1,0,9.13,both
C01349,1,5,0.625,0,0,0.0,0,0,0.0,both
C01350,1,5,0.5555555555555556,1,2,15.71,1,0,6.28,both
C01351,0,7,0.875,1,2,61.61,0,1,24.64,spillover_only
C01352,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01353,1,3,0.42857142857142855,1,1,20.64,1,0,8.26,both
C01354,1,3,0.375,1,3,77.45,1,0,30.98,both
C01355,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C01356,0,4,0.5,1,1,18.73,0,1,7.49,spillover_only
C01357,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01358,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01359,1,2,0.25,1,2,129.71,1,0,51.88,both
C01360,0,2,0.2222222222222222,0,0,0.0,0,0,0.0,spillover_only
C01361,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C01362,1,2,0.25,0,0,0.0,0,0,0.0,both
C01363,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01364,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01365,1,3,0.375,0,0,0.0,0,0,0.0,both
C01366,1,4,0.5,1,1,75.61,1,0,30.25,both
C01367,0,6,0.8571428571428571,1,1,24.4,0,1,9.76,spillover_only
C01368,0,5,0.7142857142857143,1,1,82.23,0,0,41.12,spillover_only
C01369,1,4,0.4444444444444444,1,2,65.09,1,0,26.04,both
C01370,1,4,0.5,1,2,24.2,1,0,9.68,both
C01371,1,3,0.375,1,1,85.96,0,0,42.98,both
C01372,0,4,0.5714285714285714,1,3,48.08,0,1,19.23,spillover_only
C01373,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C01374,1,5,0.625,1,1,45.94,1,0,18.38,both
C01375,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01376,1,4,0.4,0,0,0.0,0,0,0.0,both
C01377,1,4,0.5,1,1,167.51,0,0,83.76,both
C01378,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01379,0,4,0.5,1,3,31.13,0,0,15.56,spillover_only
C01380,1,5,0.5,1,1,12.65,1,0,5.06,both
C01381,1,2,0.25,0,0,0.0,0,0,0.0,both
C01382,0,4,0.4444444444444444,1,1,37.76,0,0,18.88,spillover_only
C01383,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01384,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01385,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01386,1,4,0.4444444444444444,0,0,0.0,0,0,0.0,both
C01387,0,5,0.7142857142857143,0,0,0.0,0,0,0.0,spillover_only
C01388,1,4,0.5,0,0,0.0,0,0,0.0,both
C01389,1,5,0.625,0,0,0.0,0,0,0.0,both
C01390,1,4,0.5,1,3,52.25,0,0,26.13,both
C01391,1,3,0.375,0,0,0.0,0,0,0.0,both
C01392,0,4,0.5714285714285714,0,0,0.0,0,0,0.0,spillover_only
C01393,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01394,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01395,0,3,0.5,0,0,0.0,0,0,0.0,spillover_only
C01396,0,3,0.5,0,0,0.0,0,0,0.0,spillover_only
C01397,1,2,0.2857142857142857,0,0,0.0,0,0,0.0,both
C01398,1,1,0.14285714285714285,1,1,67.63,1,0,27.05,direct_only
C01399,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01400,1,3,0.375,0,0,0.0,0,0,0.0,both
C01401,0,3,0.375,0,0,0.0,0,0,0.0,spillover_only
C01402,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01403,1,2,0.2222222222222222,0,0,0.0,0,0,0.0,both
C01404,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01405,0,4,0.5,0,0,0.0,0,0,0.0,spillover_only
C01406,1,3,0.375,0,0,0.0,0,0,0.0,both
C01407,1,3,0.42857142857142855,0,0,0.0,0,0,0.0,both
C01408,0,5,0.625,1,1,57.89,0,1,23.16,spillover_only
C01409,1,4,0.5,0,0,0.0,0,0,0.0,both
C01410,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01411,1,6,0.75,1,2,38.28,1,0,15.31,both
C01412,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C01413,0,5,0.7142857142857143,1,2,48.25,0,0,24.12,spillover_only
C01414,1,5,0.625,1,3,25.53,0,0,12.77,both
C01415,1,5,0.625,0,0,0.0,0,0,0.0,both
C01416,1,5,0.625,0,0,0.0,0,0,0.0,both
C01417,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01418,1,5,0.625,1,2,13.5,0,0,6.75,both
C01419,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01420,1,5,0.5555555555555556,0,0,0.0,0,0,0.0,both
C01421,1,4,0.4444444444444444,1,1,47.66,1,0,19.06,both
C01422,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01423,1,5,0.5555555555555556,1,1,58.15,1,0,23.26,both
C01424,0,7,0.875,0,0,0.0,0,0,0.0,spillover_only
C01425,1,6,0.75,0,0,0.0,0,0,0.0,both
C01426,1,6,0.6666666666666666,1,2,30.16,0,0,15.08,both
C01427,1,6,0.8571428571428571,0,0,0.0,0,0,0.0,both
C01428,1,7,0.7777777777777778,1,1,78.32,0,0,39.16,both
C01429,1,5,0.7142857142857143,0,0,0.0,0,0,0.0,both
C01430,1,9,0.9,1,1,61.18,1,0,24.47,both
C01431,1,4,0.5714285714285714,1,1,84.72,1,0,33.89,both
C01432,0,5,0.625,0,0,0.0,0,0,0.0,spillover_only
C01433,0,3,0.42857142857142855,0,0,0.0,0,0,0.0,spillover_only
C01434,1,3,0.375,1,2,38.66,0,0,19.33,both
C01435,0,4,0.4444444444444444,0,0,0.0,0,0,0.0,spillover_only
C01436,0,5,0.5555555555555556,0,0,0.0,0,0,0.0,spillover_only
C01437,1,4,0.5,0,0,0.0,0,0,0.0,both
C01438,0,6,0.75,0,0,0.0,0,0,0.0,spillover_only
C01439,1,5,0.625,0,0,0.0,0,0,0.0,both
