customer_id,age,gender,income_band,region,preferred_channel,baseline_propensity,segment
C00896,49,M,mid,East,omnichannel,0.19280953363737752,value
C00897,44,F,mid,North,store,0.17327489086959366,value
C00898,20,F,mid,South,store,0.19284103103995898,new
C00899,21,M,high,South,store,0.2753944943597146,new
C00900,50,M,mid,West,online,0.10225608051316062,loyal
C00901,18,F,mid,West,store,0.17998886748994125,new
C00902,20,M,low,South,store,0.10021079689040663,new
C00903,29,M,mid,South,omnichannel,0.11437262744335847,new
C00904,63,M,high,North,omnichannel,0.29917637219926113,loyal
C00905,41,M,high,East,omnichannel,0.19717187390875485,value
C00906,54,M,high,North,store,0.16090506955079692,loyal
C00907,39,M,low,West,online,0.13031589740834093,value
C00908,27,F,mid,East,store,0.2297697626968413,new
C00909,37,M,high,North,store,0.19813895126300526,value
C00910,22,F,mid,West,online,0.20313182754255366,new
C00911,58,M,mid,West,omnichannel,0.10074260110937452,loyal
C00912,27,F,mid,South,online,0.2081724937573457,new
C00913,37,M,mid,North,store,0.16972306651609653,value
C00914,68,F,low,South,online,0.12924831064682996,loyal
C00915,48,F,low,South,omnichannel,0.08930339726659267,value
C00916,41,F,high,South,store,0.22021514550415633,value
C00917,46,M,high,West,omnichannel,0.3181569750274941,value
C00918,58,M,high,West,store,0.15772933958303317,loyal
C00919,31,F,mid,East,store,0.12807474803146254,value
C00920,51,M,low,West,omnichannel,0.09121288688875857,loyal
C00921,63,M,low,North,store,0.10963381613914402,loyal
C00922,47,F,high,North,omnichannel,0.15102250262340805,value
C00923,41,M,mid,West,store,0.18627215420010618,value
C00924,25,F,high,East,online,0.22569850792676008,new
C00925,30,F,mid,North,online,0.1945003065549945,value
C00926,67,M,mid,West,omnichannel,0.23604607593838442,loyal
C00927,46,F,mid,North,omnichannel,0.16613080174399003,value
C00928,33,M,low,West,online,0.10545786432995716,value
C00929,39,M,high,West,store,0.24255798369857143,value
C00930,48,M,mid,South,store,0.11777830048174102,value
C00931,45,M,low,East,online,0.12931129877471204,value
C00932,54,M,low,East,online,0.13851957205737914,loyal
C00933,31,Other,high,West,store,0.3122933162566959,value
C00934,51,F,mid,East,omnichannel,0.24213948615281125,loyal
C00935,41,F,mid,South,store,0.17020427766953267,value
C00936,66,M,mid,North,store,0.19784826332541083,loyal
C00937,26,F,mid,South,omnichannel,0.12525124074821617,new
C00938,25,F,mid,North,online,0.24652121817703915,new
C00939,42,F,high,East,omnichannel,0.26611080997479386,value
C00940,44,M,low,South,store,0.07616631081008796,value
C00941,53,F,mid,East,online,0.22080614175533236,loyal
C00942,39,F,mid,North,online,0.18797366758128475,value
C00943,65,F,mid,South,store,0.24245124729532364,loyal
C00944,42,F,mid,South,omnichannel,0.21549660685729674,value
C00945,24,M,high,North,store,0.3254529646422394,new
C00946,24,F,low,West,store,0.1046650008875335,new
C00947,68,M,mid,East,store,0.17759626380181706,loyal
C00948,24,M,mid,West,store,0.21359897068160072,new
C00949,67,F,low,West,store,0.06050139754953552,loyal
C00950,32,M,mid,North,omnichannel,0.1081047387225344,value
C00951,22,M,high,West,online,0.3467404492142714,new
C00952,33,M,low,North,store,0.14162955287067758,value
C00953,49,F,low,West,online,0.14556609412449067,value
C00954,40,F,high,East,store,0.16247281269927916,value
C00955,58,Other,low,West,online,0.07693014119100489,loyal
C00956,49,M,low,South,omnichannel,0.1401542379194018,value
C00957,38,M,high,North,omnichannel,0.16789591537522652,value
C00958,51,M,high,North,online,0.24028690242167955,loyal
C00959,68,F,mid,North,store,0.15119370296676626,loyal
C00960,39,M,mid,West,store,0.23197757177509043,value
C00961,25,F,high,East,omnichannel,0.25361522646742946,new
C00962,39,M,mid,North,online,0.14355612733103557,value
C00963,61,F,mid,North,online,0.1786451763682013,loyal
C00964,29,F,high,North,omnichannel,0.1724892411224336,new
C00965,67,M,mid,South,store,0.20968040988346962,loyal
C00966,48,M,mid,East,omnichannel,0.19275063316898655,value
C00967,49,M,mid,West,online,0.19010631715914028,value
C00968,34,F,mid,East,store,0.16567665295126138,value
C00969,65,F,mid,West,store,0.14413662296409863,loyal
C00970,19,Other,mid,South,online,0.10980709791017822,new
C00971,33,F,mid,South,store,0.24205487561920805,value
C00972,39,F,high,East,online,0.2333107843117803,value
C00973,42,M,mid,North,omnichannel,0.1743882555923329,value
C00974,42,F,low,West,online,0.08757667547931014,value
C00975,25,M,low,West,online,0.14878773506736775,new
C00976,29,F,low,North,online,0.12961720106186994,new
C00977,22,M,mid,North,online,0.11436403371720538,new
C00978,47,M,mid,East,omnichannel,0.19122625970608942,value
C00979,36,M,low,East,store,0.09846345736524373,value
C00980,47,M,high,North,omnichannel,0.3086704070439281,value
C00981,48,F,low,East,store,0.14973160121568532,value
C00982,54,M,low,South,store,0.12443067406024119,loyal
C00983,46,M,high,East,omnichannel,0.32298576416099867,value
C00984,51,M,mid,South,store,0.17539532535337227,loyal
C00985,48,M,mid,South,store,0.15603969855414454,value
C00986,51,M,high,South,store,0.2786559363010729,loyal
C00987,50,M,high,North,omnichannel,0.29988368274721944,loyal
C00988,34,M,low,North,online,0.07275339332040305,value
C00989,30,F,mid,North,store,0.17550812197896726,value
C00990,58,M,mid,West,online,0.11706864801862979,loyal
C00991,35,M,low,South,store,0.07163528132792343,value
C00992,46,F,high,South,omnichannel,0.32637177802864603,value
C00993,28,M,mid,West,store,0.12170979739460895,new
C00994,40,M,high,West,online,0.3122696503604424,value
C00995,45,F,mid,North,online,0.15588936148795607,value
C00996,50,M,mid,South,online,0.19952820633156987,loyal
C00997,45,M,low,South,omnichannel,0.14103263716424053,value
C00998,36,M,high,West,store,0.30617973601655163,value
C00999,68,F,mid,East,omnichannel,0.22389116796976855,loyal
C01000,44,M,low,East,online,0.0761149070103343,value
C01001,60,F,low,North,online,0.08616746036270499,loyal
C01002,56,M,mid,South,store,0.20991880308094885,loyal
C01003,47,F,low,North,store,0.12772345866212859,value
C01004,64,M,mid,East,store,0.21850784014013175,loyal
C01005,24,M,mid,West,store,0.21101619721064324,new
C01006,65,M,low,West,omnichannel,0.07316226112425449,loyal
C01007,62,M,mid,South,omnichannel,0.1433629960233892,loyal
C01008,44,M,low,South,store,0.14420410075640555,value
C01009,56,M,high,West,online,0.26077207634906546,loyal
C01010,45,F,high,South,omnichannel,0.3008900802554746,value
C01011,31,M,low,West,store,0.10991956795594215,value
C01012,59,M,mid,East,online,0.2386752797870227,loyal
C01013,30,Other,mid,South,omnichannel,0.23031727271444752,value
C01014,34,Other,high,East,store,0.20227495827112477,value
C01015,45,M,mid,North,online,0.23270642079338333,value
C01016,61,M,mid,South,store,0.14500590381704698,loyal
C01017,37,M,high,South,store,0.2381960902861323,value
C01018,43,F,low,West,online,0.13512335781189028,value
C01019,20,M,mid,East,omnichannel,0.14860286130085107,new
C01020,24,M,low,South,omnichannel,0.07907719181874995,new
C01021,20,M,mid,West,store,0.200298527409388,new
C01022,21,M,mid,South,omnichannel,0.2499514543620964,new
C01023,63,F,high,West,omnichannel,0.17621139621828963,loyal
C01024,61,F,mid,East,online,0.20515909697795545,loyal
C01025,60,M,low,West,omnichannel,0.10269553879052183,loyal
C01026,20,F,high,West,omnichannel,0.23212349806174068,new
C01027,22,F,high,South,omnichannel,0.29997174994156317,new
C01028,32,F,mid,South,omnichannel,0.18322544941144137,value
C01029,47,M,mid,West,online,0.2196716722062094,value
C01030,35,M,low,North,online,0.12438539447490832,value
C01031,43,F,mid,West,omnichannel,0.2477678475901942,value
C01032,26,F,low,North,omnichannel,0.13108658485300462,new
C01033,56,F,low,West,store,0.05667997974285969,loyal
C01034,34,F,high,East,store,0.3059158591088251,value
C01035,21,M,mid,East,store,0.19745548303119265,new
C01036,56,M,low,South,omnichannel,0.05897903502269452,loyal
C01037,64,F,low,East,store,0.11054892285180937,loyal
C01038,18,M,high,South,store,0.3001607201135079,new
C01039,40,F,low,South,online,0.06971945132443888,value
C01040,61,F,low,North,store,0.09349116479735767,loyal
C01041,54,M,low,North,omnichannel,0.10424862882439079,loyal
C01042,62,M,low,West,online,0.09131527185958396,loyal
C01043,39,M,mid,East,store,0.23140072044269114,value
C01044,37,F,high,South,store,0.18378064108471256,value
C01045,54,F,mid,West,omnichannel,0.21573333288352825,loyal
C01046,25,F,mid,East,online,0.21671367888070991,new
C01047,30,M,mid,East,online,0.16720449413389887,value
C01048,49,Other,mid,North,store,0.18092169878514697,value
C01049,52,F,mid,East,omnichannel,0.12303436739694287,loyal
C01050,24,M,mid,North,omnichannel,0.1292736358180981,new
C01051,44,M,mid,East,omnichannel,0.17974972181531768,value
C01052,36,M,mid,North,online,0.13370211744002375,value
C01053,44,F,mid,East,omnichannel,0.22096980769428842,value
C01054,67,M,mid,South,omnichannel,0.19243271250730365,loyal
C01055,21,F,mid,North,online,0.1084868017606605,new
C01056,69,M,low,South,omnichannel,0.08578766683383084,loyal
C01057,41,M,mid,North,omnichannel,0.22876388970523667,value
C01058,58,M,mid,North,omnichannel,0.1416166072050431,loyal
C01059,40,M,low,West,omnichannel,0.12197178887491729,value
C01060,34,M,high,South,online,0.1687600275992073,value
C01061,58,M,mid,South,online,0.2395800480924062,loyal
C01062,53,M,low,North,store,0.09493456813337936,loyal
C01063,25,M,high,South,online,0.24831312711834985,new
C01064,54,F,low,South,store,0.10698301312291696,loyal
C01065,57,Other,mid,East,store,0.15451485094001877,loyal
C01066,38,M,mid,North,omnichannel,0.20879279518026422,value
C01067,66,M,high,West,store,0.15291671314126218,loyal
C01068,51,M,mid,North,omnichannel,0.12433064014673165,loyal
C01069,35,M,mid,East,store,0.12832313764151904,value
C01070,18,F,mid,North,store,0.19530102758991952,new
C01071,53,M,mid,West,store,0.23359012218631928,loyal
C01072,28,F,high,East,online,0.16272794829626663,new
C01073,57,F,high,West,online,0.32049171999449033,loyal
C01074,45,F,mid,West,store,0.2229270393628795,value
C01075,42,F,high,West,online,0.165325132432396,value
C01076,26,F,mid,East,online,0.12148426356683784,new
C01077,54,M,low,West,store,0.08500453242304859,loyal
C01078,26,F,low,North,store,0.06146696143550952,new
C01079,39,M,mid,East,store,0.21374292026507252,value
C01080,61,F,low,West,store,0.10040693137644878,loyal
C01081,65,M,mid,South,store,0.16161469124297806,loyal
C01082,69,M,mid,West,omnichannel,0.20874214378896871,loyal
C01083,67,F,mid,East,online,0.14393430595963996,loyal
C01084,46,M,low,South,omnichannel,0.13715314151146607,value
C01085,28,M,high,South,omnichannel,0.28079334773616166,new
C01086,61,M,mid,North,online,0.15197579680678378,loyal
C01087,59,F,low,West,store,0.10398726903215298,loyal
C01088,69,M,mid,East,store,0.13891727141415877,loyal
C01089,51,M,mid,South,online,0.2477471111142502,loyal
C01090,25,F,mid,West,store,0.16534064899635675,new
C01091,44,M,mid,North,store,0.23451612290280638,value
C01092,41,F,low,West,omnichannel,0.1478020457274673,value
C01093,61,M,high,South,store,0.2571584919947799,loyal
C01094,38,F,mid,East,store,0.2094993355145523,value
C01095,35,F,low,North,omnichannel,0.10722467869412083,value
C01096,22,Other,mid,East,store,0.11373514491710827,new
C01097,61,M,mid,East,store,0.2428627078926031,loyal
C01098,57,M,mid,West,store,0.16849546765228968,loyal
C01099,20,M,mid,South,online,0.23410946853422943,new
C01100,40,F,mid,North,omnichannel,0.1983408018907843,value
C01101,42,F,mid,North,online,0.11577863365511784,value
C01102,42,F,low,North,online,0.0917052970966313,value
C01103,65,M,low,South,store,0.06958481546958198,loyal
C01104,25,F,high,West,store,0.18397197289751197,new
C01105,33,M,mid,North,online,0.20726331155250913,value
C01106,27,F,mid,North,store,0.10450299809821925,new
C01107,30,F,low,North,store,0.14661405688939794,value
C01108,65,F,mid,South,online,0.16748850639191265,loyal
C01109,66,F,low,East,omnichannel,0.09897576810587319,loyal
C01110,20,F,low,South,omnichannel,0.07994288959711546,new
C01111,50,M,low,South,omnichannel,0.058561607281242815,loyal
C01112,30,F,mid,North,online,0.18823640175422574,value
C01113,28,M,mid,West,omnichannel,0.1517131747758142,new
C01114,33,M,low,North,omnichannel,0.11240726160444169,value
C01115,28,M,low,North,store,0.10557698078073538,new
C01116,43,M,mid,East,online,0.1325366270214092,value
C01117,69,F,mid,West,store,0.16924808836114427,loyal
C01118,48,F,mid,South,omnichannel,0.1462094514084378,value
C01119,55,F,low,North,omnichannel,0.07397240812261646,loyal
C01120,43,Other,mid,East,omnichannel,0.21545565389453533,value
C01121,18,M,high,South,store,0.15238131839984165,new
C01122,22,F,mid,South,omnichannel,0.14033242879376875,new
C01123,31,F,low,West,store,0.10310856836719877,value
C01124,30,M,mid,West,store,0.17142189826456866,value
C01125,61,M,mid,South,online,0.24102479903793428,loyal
C01126,61,M,low,East,omnichannel,0.13436574812572438,loyal
C01127,62,M,mid,East,omnichannel,0.21274039407823864,loyal
C01128,51,M,high,West,store,0.25281562665407187,loyal
C01129,46,M,mid,West,store,0.16433600985761987,value
C01130,51,F,high,South,online,0.15731391371575912,loyal
C01131,39,F,mid,North,store,0.22325023744582284,value
C01132,52,Other,mid,North,omnichannel,0.16460693562431683,loyal
C01133,59,M,low,North,store,0.0820967391722656,loyal
C01134,57,F,mid,West,store,0.19099515699164224,loyal
C01135,49,M,low,East,online,0.12541378188997426,value
C01136,21,F,mid,West,omnichannel,0.17845769807991038,new
C01137,55,M,low,North,omnichannel,0.06495831754753917,loyal
C01138,37,F,mid,North,store,0.23824697060560673,value
C01139,56,M,mid,North,store,0.11692742348895696,loyal
C01140,46,M,low,East,omnichannel,0.14695716314967439,value
C01141,63,F,low,North,online,0.09424771019306642,loyal
C01142,35,F,high,East,store,0.3393246388452549,value
C01143,66,M,low,West,store,0.1414649759737926,loyal
C01144,61,F,mid,North,omnichannel,0.16094008982353955,loyal
C01145,35,F,mid,East,omnichannel,0.22000379357881006,value
C01146,43,M,mid,East,store,0.11346587977401484,value
C01147,45,F,mid,West,store,0.11241014039077002,value
C01148,57,F,low,North,store,0.08559566037213562,loyal
C01149,53,F,mid,North,store,0.19146776502147528,loyal
C01150,62,M,mid,North,store,0.10139816047292276,loyal
C01151,37,F,mid,East,store,0.1772762687514627,value
C01152,44,F,high,West,store,0.345129380749708,value
C01153,40,F,high,North,store,0.3216890857200391,value
C01154,65,F,low,South,online,0.07324706197522492,loyal
C01155,33,F,mid,East,online,0.17921031428951123,value
C01156,48,F,low,West,omnichannel,0.0671408769116678,value
C01157,24,F,low,West,store,0.07632601473629988,new
C01158,62,F,mid,East,omnichannel,0.2384501257715912,loyal
C01159,37,M,mid,West,omnichannel,0.24966672021415207,value
C01160,35,F,mid,West,omnichannel,0.13638414821767703,value
C01161,48,F,low,West,store,0.07120678730078676,value
C01162,43,M,low,South,store,0.0883859324341574,value
C01163,62,M,high,South,online,0.23917128447040897,loyal
C01164,45,M,high,South,store,0.1678497335261776,value
C01165,44,F,low,West,store,0.0647708663937394,value
C01166,23,F,mid,South,store,0.16372409011354166,new
C01167,19,F,mid,West,online,0.13531308520997248,new
C01168,38,F,mid,East,omnichannel,0.22674021542175962,value
C01169,69,F,mid,North,store,0.21273198432142187,loyal
C01170,65,M,high,South,omnichannel,0.25726768617614537,loyal
C01171,50,F,low,North,omnichannel,0.09326293190684014,loyal
C01172,50,M,mid,East,store,0.22464817048209867,loyal
C01173,38,F,high,South,online,0.18319906871479122,value
C01174,27,F,low,South,store,0.13873878588674327,new
C01175,18,M,low,North,omnichannel,0.054907738336856464,new
C01176,35,M,mid,North,omnichannel,0.23850916926832438,value
C01177,34,F,mid,West,online,0.12082150785467319,value
C01178,27,M,mid,West,online,0.22181485660557532,new
C01179,31,F,mid,South,store,0.10270676175914206,value
C01180,19,F,mid,West,omnichannel,0.22226172556126347,new
C01181,49,M,low,East,omnichannel,0.1084070773139885,value
C01182,66,F,mid,South,omnichannel,0.10285513763882445,loyal
C01183,53,F,mid,South,online,0.216131463928637,loyal
C01184,41,M,high,East,store,0.17031146020949706,value
C01185,39,F,low,West,store,0.10399054259028981,value
C01186,33,F,low,South,store,0.08320039404371594,value
C01187,25,F,mid,South,online,0.2138752391946983,new
C01188,49,M,low,West,omnichannel,0.13532215716726503,value
C01189,47,M,low,East,omnichannel,0.09642767010028885,value
C01190,18,F,high,South,store,0.30158804271139167,new
C01191,39,F,mid,South,store,0.23749373986555744,value
C01192,32,M,mid,East,store,0.2033800806211472,value
C01193,26,F,low,North,omnichannel,0.08219904860941518,new
C01194,54,M,low,North,omnichannel,0.0963312079555701,loyal
C01195,45,M,mid,East,online,0.134499661020095,value
C01196,50,F,mid,North,online,0.1687612509413814,loyal
C01197,55,F,low,East,online,0.0745890479057498,loyal
C01198,69,F,mid,West,store,0.22108745872861882,loyal
C01199,59,F,low,North,store,0.11099174272638085,loyal
C01200,50,F,low,South,store,0.11332459857194666,loyal
C01201,63,M,low,West,store,0.06102632884708475,loyal
C01202,42,F,mid,North,online,0.10021904613229779,value
C01203,69,M,low,West,store,0.12891866348975528,loyal
C01204,57,M,mid,North,omnichannel,0.18134596235924133,loyal
C01205,51,F,mid,West,online,0.23973300622622273,loyal
C01206,64,F,mid,South,online,0.1805858858484413,loyal
C01207,44,F,low,North,omnichannel,0.07146785243146384,value
C01208,55,M,low,East,store,0.11984765852563366,loyal
C01209,32,F,low,North,online,0.12009829803127559,value
C01210,68,M,mid,South,store,0.10982989062408258,loyal
C01211,50,M,mid,East,omnichannel,0.20404763459815706,loyal
C01212,58,M,low,East,online,0.071252822252442,loyal
C01213,41,Other,mid,South,store,0.13817809236787887,value
C01214,63,M,mid,West,store,0.1047122044383671,loyal
C01215,21,M,low,South,omnichannel,0.11273722227728666,new
C01216,23,M,low,South,online,0.12317293934655078,new
C01217,44,M,low,South,online,0.07304916631505032,value
C01218,56,M,low,West,online,0.1292538932153076,loyal
C01219,60,M,mid,East,online,0.2143046929210987,loyal
C01220,40,F,low,North,online,0.09097662081694506,value
C01221,51,M,high,West,store,0.1636450324411228,loyal
C01222,46,M,mid,South,online,0.1420277991209017,value
C01223,67,M,mid,South,online,0.12481437233936474,loyal
C01224,52,F,mid,North,omnichannel,0.24382273556907727,loyal
C01225,39,M,mid,West,online,0.2226616396269419,value
C01226,68,M,high,North,online,0.16567529428484207,loyal
C01227,23,Other,high,West,omnichannel,0.2526920058485513,new
C01228,69,F,mid,North,omnichannel,0.14003294943635947,loyal
C01229,26,M,low,East,store,0.053211797650720885,new
C01230,32,M,mid,North,omnichannel,0.14834519063337553,value
C01231,60,M,low,South,store,0.06275852938139931,loyal
C01232,56,M,mid,West,omnichannel,0.13340980314699483,loyal
C01233,68,M,mid,East,store,0.1489810692892779,loyal
C01234,56,M,mid,East,online,0.1613335675221755,loyal
C01235,51,F,mid,North,omnichannel,0.1702663679789968,loyal
C01236,36,Other,low,West,store,0.10201972713663893,value
C01237,18,F,mid,South,omnichannel,0.1555001146664969,new
C01238,24,M,mid,East,online,0.17475243864388407,new
C01239,33,M,mid,West,store,0.16267876891279304,value
C01240,20,F,mid,East,omnichannel,0.2446658466395431,new
C01241,44,F,low,East,online,0.05676408705955355,value
C01242,58,F,mid,North,omnichannel,0.1878927010672824,loyal
C01243,68,M,low,South,omnichannel,0.06936471713805789,loyal
C01244,43,M,mid,East,store,0.15631567798819188,value
C01245,63,F,mid,North,store,0.18196987148303712,loyal
C01246,69,M,mid,South,store,0.21397141711340323,loyal
C01247,62,F,mid,West,online,0.2466596667683014,loyal
C01248,42,M,high,West,store,0.2487243326308074,value
C01249,34,F,mid,West,store,0.13854686739565422,value
C01250,68,F,mid,West,omnichannel,0.21873628272005147,loyal
C01251,30,F,mid,West,store,0.13323586747710597,value
C01252,39,M,mid,North,omnichannel,0.1761761008326653,value
C01253,21,F,mid,West,online,0.22700669464743445,new
C01254,59,M,high,East,store,0.2307597017921538,loyal
C01255,51,F,low,West,store,0.10569777666334748,loyal
C01256,22,F,low,East,store,0.06195500190737452,new
C01257,29,F,low,North,online,0.05559677734729277,new
C01258,46,F,low,East,store,0.148628247073322,value
C01259,46,M,mid,West,omnichannel,0.12683435381619151,value
C01260,59,F,low,North,omnichannel,0.08355490369552485,loyal
C01261,31,Other,mid,East,store,0.17570273307612755,value
C01262,66,F,low,East,omnichannel,0.08744716081974085,loyal
C01263,41,F,low,South,omnichannel,0.05973390600241686,value
C01264,60,F,mid,West,store,0.12953711858474545,loyal
C01265,30,F,mid,North,omnichannel,0.1740171501854964,value
C01266,19,M,mid,South,store,0.16582023637181342,new
C01267,20,M,mid,West,online,0.21972907656633683,new
C01268,37,F,high,East,store,0.21235759145065905,value
C01269,67,M,mid,North,omnichannel,0.2410472680340202,loyal
C01270,20,M,low,North,omnichannel,0.0782810357150172,new
C01271,37,M,low,East,omnichannel,0.08312986577713047,value
C01272,23,Other,high,West,omnichannel,0.33986266584993335,new
C01273,66,M,mid,North,store,0.22607250664922027,loyal
C01274,53,M,mid,North,online,0.14754519488249523,loyal
C01275,57,M,mid,South,store,0.15929270366517534,loyal
C01276,55,M,low,North,store,0.1342260275319066,loyal
C01277,52,M,mid,North,store,0.11291341513207623,loyal
C01278,58,F,mid,South,omnichannel,0.1442014466585651,loyal
C01279,18,M,high,East,online,0.2563112195725081,new
C01280,63,Other,low,West,store,0.13289041768922993,loyal
C01281,56,F,mid,South,omnichannel,0.1846925011029809,loyal
C01282,56,M,low,East,omnichannel,0.0989778847247382,loyal
C01283,38,M,high,West,store,0.34242351373063284,value
C01284,59,F,low,North,online,0.06164103941509248,loyal
C01285,37,M,mid,West,omnichannel,0.21700988885229583,value
C01286,20,M,low,North,online,0.06270348575253269,new
C01287,65,Other,mid,East,online,0.2099241159555898,loyal
C01288,30,F,mid,West,online,0.18146344278440824,value
C01289,23,F,mid,West,store,0.1396969316155866,new
C01290,50,M,high,South,online,0.25866741744835114,loyal
C01291,30,F,high,East,store,0.32588321741059173,value
C01292,62,F,high,North,store,0.2444367344113551,loyal
C01293,41,F,mid,South,store,0.10098678487941846,value
C01294,18,F,mid,West,online,0.10849084120993757,new
C01295,67,M,mid,North,online,0.19489554661694375,loyal
C01296,44,M,mid,North,online,0.20168973428811288,value
C01297,31,M,mid,East,store,0.1602662331644088,value
C01298,53,M,mid,East,omnichannel,0.13641705807095247,loyal
C01299,45,F,low,South,store,0.12159665882356736,value
C01300,19,F,mid,North,online,0.14562417618099238,new
C01301,57,F,low,North,store,0.05740115858376363,loyal
C01302,38,F,low,East,omnichannel,0.09096105395037529,value
C01303,54,F,low,South,online,0.1039138595158551,loyal
C01304,64,F,low,West,online,0.14656287973326132,loyal
C01305,49,F,mid,South,omnichannel,0.1888332569250511,value
C01306,52,F,mid,South,omnichannel,0.13124802191948512,loyal
C01307,31,M,low,North,online,0.13321935849893884,value
C01308,30,M,mid,East,online,0.143722298770756,value
C01309,39,M,high,South,omnichannel,0.34185563671495506,value
C01310,62,M,high,West,omnichannel,0.21506245333487953,loyal
C01311,45,M,high,South,omnichannel,0.33190359109152706,value
C01312,36,F,high,West,omnichannel,0.32579079363518315,value
C01313,58,M,mid,South,omnichannel,0.22959891213245592,loyal
C01314,62,F,high,South,omnichannel,0.1578770560718494,loyal
C01315,64,F,high,South,store,0.31997399368955803,loyal
C01316,33,F,mid,South,omnichannel,0.2081950178427575,value
C01317,54,F,high,South,omnichannel,0.2168596552799032,loyal
C01318,48,F,mid,West,online,0.17351476398335913,value
C01319,41,M,mid,East,online,0.19598725602658124,value
C01320,38,M,high,North,store,0.3387073956511714,value
C01321,23,M,mid,North,omnichannel,0.21701267316051048,new
C01322,32,M,mid,North,online,0.1642751113442762,value
C01323,46,M,mid,East,store,0.19681310596518647,value
C01324,64,F,mid,North,online,0.12788063131657074,loyal
C01325,63,M,high,South,store,0.23478847914657974,loyal
C01326,27,M,high,West,online,0.3082602666604966,new
C01327,53,F,mid,North,online,0.19098845717436874,loyal
C01328,22,F,high,North,online,0.30664982953423814,new
C01329,53,M,low,North,store,0.1009816735472223,loyal
C01330,35,M,high,South,store,0.22602868685896596,value
C01331,41,F,low,North,store,0.12425403780879463,value
C01332,55,M,mid,East,online,0.11406322877199405,loyal
C01333,40,F,low,East,omnichannel,0.14786068342296788,value
C01334,59,F,mid,North,omnichannel,0.24225606610060513,loyal
C01335,45,F,mid,East,omnichannel,0.23205529093042965,value
C01336,69,F,low,South,store,0.13842780988496456,loyal
C01337,51,M,mid,North,store,0.17665841807521387,loyal
C01338,33,F,mid,South,omnichannel,0.17469185806808074,value
C01339,58,M,low,East,online,0.13200821714832534,loyal
C01340,39,F,mid,North,store,0.1424884768301208,value
C01341,45,M,low,West,online,0.1349913779405985,value
C01342,25,M,low,West,online,0.07008802119037837,new
C01343,24,M,low,North,store,0.13791072710779312,new
C01344,47,M,mid,North,store,0.1811627829678478,value
C01345,27,M,mid,South,online,0.22648165414876056,new
C01346,69,M,mid,West,store,0.17397141753534878,loyal
C01347,62,M,high,North,online,0.27168643721230196,loyal
C01348,54,M,mid,South,omnichannel,0.23901791952611134,loyal
C01349,56,F,mid,East,omnichannel,0.16273183784621487,loyal
C01350,48,F,high,North,store,0.1940572776081293,value
C01351,21,F,mid,North,store,0.11364705076950832,new
C01352,38,F,low,North,online,0.10899790636562154,value
C01353,43,F,low,North,store,0.11110851203400118,value
C01354,65,F,mid,East,omnichannel,0.19310576640117433,loyal
C01355,29,M,mid,West,omnichannel,0.1055749181137158,new
C01356,43,F,low,South,online,0.05274154869053982,value
C01357,35,M,high,South,omnichannel,0.3290834040105854,value
C01358,24,F,high,North,store,0.28910039664507303,new
C01359,23,M,low,West,online,0.06133172079866385,new
C01360,36,F,low,West,omnichannel,0.0574636793741263,value
C01361,22,F,low,East,store,0.06618570140914314,new
C01362,21,F,mid,South,store,0.22103784700913598,new
C01363,36,M,high,North,omnichannel,0.29461720554872195,value
C01364,28,F,mid,West,online,0.19579797834871565,new
C01365,46,M,low,North,store,0.11407907871069413,value
C01366,18,F,mid,North,store,0.22883107998726143,new
C01367,33,M,low,East,online,0.08334587383631284,value
C01368,41,F,mid,North,online,0.1483345031170576,value
C01369,68,M,mid,North,online,0.16381402445079174,loyal
C01370,50,F,mid,East,store,0.248451401813922,loyal
C01371,63,F,mid,North,store,0.18323484139037532,loyal
C01372,35,F,high,South,online,0.2593802270093759,value
C01373,41,F,low,East,omnichannel,0.13095937864009383,value
C01374,39,F,mid,North,online,0.1267096749120391,value
C01375,64,Other,low,West,online,0.09054010081835236,loyal
C01376,67,F,mid,North,omnichannel,0.1962043609288357,loyal
C01377,68,F,high,East,store,0.34760335368406864,loyal
C01378,57,M,mid,North,store,0.12317043950471185,loyal
C01379,44,F,low,East,store,0.09520267802267621,value
C01380,46,F,mid,West,store,0.23583727031573345,value
C01381,68,M,mid,West,omnichannel,0.2088296602593171,loyal
C01382,32,M,high,South,store,0.2727560474389825,value
C01383,36,M,mid,North,omnichannel,0.1385662544524524,value
C01384,64,F,low,West,store,0.06872107341920936,loyal
C01385,38,Other,mid,East,online,0.15613184402974517,value
C01386,30,F,low,North,store,0.07551079063586581,value
C01387,47,Other,low,North,store,0.130847589885968,value
C01388,34,M,mid,South,store,0.20810551416897882,value
C01389,64,M,mid,East,online,0.22527971813265066,loyal
C01390,65,F,low,South,online,0.06710823107044997,loyal
C01391,33,F,mid,West,omnichannel,0.1464954037554568,value
C01392,45,M,mid,East,omnichannel,0.21528271944620211,value
C01393,69,M,mid,West,online,0.12453226248416999,loyal
C01394,56,M,low,West,omnichannel,0.06456050571222174,loyal
C01395,29,M,mid,South,store,0.15745883208066708,new
C01396,48,M,low,West,store,0.06864368879511679,value
C01397,50,F,low,South,online,0.05789026580392042,loyal
C01398,51,F,mid,North,online,0.14691617868324885,loyal
C01399,19,F,mid,South,online,0.2313399272559746,new
C01400,33,F,low,South,online,0.055653292863961104,value
C01401,62,F,low,West,omnichannel,0.10661051207231573,loyal
C01402,30,M,high,West,store,0.26260077678284793,value
